,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
3426,2022-09-26,2022,9,269,0.4110687757515248,0.0,0.35599200909859346,0.041279611724822994,0.9209372303830842,0.0514871631199303,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,1.6935062682172923,0.21451014331859233,6.91280192328304,Italy,B2C,Web,resort,32
3427,2022-10-03,2022,10,276,0.9392002672735754,0.8977763184490278,0.8063633267829474,0.40616164803506083,0.9985468769171356,0.4676395842966455,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,1.6935062682172923,-0.3192193650892005,7.477883382833032,Italy,B2C,Web,resort,32
3428,2022-10-10,2022,10,283,0.3744262733965991,0.0,0.482054905566186,0.23441834730010985,0.9737513288883426,0.28456624428139915,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,1.6935062682172923,0.0010539813254579241,7.621543392702209,Italy,B2C,Web,resort,32
3429,2022-10-17,2022,10,290,0.2961901004384728,0.0,0.34038734134589327,0.1352957912613437,0.9096065424417888,0.16731286724378394,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,1.6935062682172923,-0.024312604660537307,7.346928570985503,Italy,B2C,Web,resort,32
3430,2022-10-24,2022,10,297,0.28818456880322546,0.0,0.29364572433191133,0.07808668282094192,0.8657346310137153,0.09717441065345697,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,1.6935062682172923,-0.25544014775079243,6.998610445216897,Italy,B2C,Web,resort,32
3431,2022-10-31,2022,10,304,0.3127703483870371,0.0,0.3073970783117202,0.042424522684573286,0.8803709592811109,0.05291255476486237,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,1.6935062682172923,-0.2331961638663976,7.152002140372458,Italy,B2C,Web,resort,32
3432,2022-11-07,2022,11,311,0.0034815687973652754,0.0,0.07457210517384782,0.02448553806305023,0.3222446617053775,0.03055779276678074,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,1.6935062682172923,0.19454728400867535,5.4202412394214186,Italy,B2C,Web,resort,32
3433,2022-11-14,2022,11,318,0.13030281971853463,0.0,0.11488948922479397,0.01413195803508925,0.4736827783760047,0.017640254550012623,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,1.6935062682172923,0.1586572998309641,6.048359638400265,Italy,B2C,Web,resort,32
3434,2022-11-21,2022,11,325,0.3928970574529123,0.0,0.3257585904026026,0.008156334461234415,0.8975924493352221,0.01018187076008115,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,1.6935062682172923,-0.20867321073292378,7.41034769243563,Italy,B2C,Web,resort,32
3435,2022-11-28,2022,11,332,0.25335532867419924,0.0,0.27388267072614814,0.0047074716524305015,0.8417768335091517,0.005876656094942978,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,1.6935062682172923,-0.2023707412678988,7.1952285797722535,Italy,B2C,Web,resort,32
3436,2022-12-05,2022,12,339,0.37388491005522356,0.0,0.3521475346682552,0.0,0.9182790246683448,0.0,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,1.6935062682172923,0.07651093051684534,7.747886431654861,Italy,B2C,Web,resort,32
3437,2022-12-12,2022,12,346,0.9945633599887967,0.0,0.8441006777869026,0.0,0.9989636247407252,0.0,1.4638532044699355,0.6213273933707627,0.9443386744765722,0.7828330339236674,0.0,0.0,1.6935062682172923,0.05522880372556547,7.996252954663228,Italy,B2C,Web,resort,32
3438,2022-12-19,2022,12,353,0.9271329986905722,0.0,0.9143824616308933,0.0,0.9994478189232088,0.0,1.471555246524698,0.416658490183789,0.9770013025903793,0.6968298963870841,0.0,0.0,1.6935062682172923,-0.00813516049104454,7.856527084099718,Italy,B2C,Web,resort,32
3439,2022-12-26,2022,12,360,0.3073858074935279,0.0,0.45519323271838075,0.0,0.9667259328295948,0.0,1.4791859493649508,0.18797229636150606,0.9955336083368858,0.5917529523491959,0.0,0.0,1.6935062682172923,-0.3669138855202346,7.269251542953948,Italy,B2C,Web,resort,32
3440,2023-01-02,2023,1,2,0.4187870087223033,0.8108498987561833,0.4212275504875032,0.3453174598386642,0.9551524181208212,0.4062303028165903,1.4867468360038743,-0.06870845432809936,0.9994090208097176,0.4653502832408091,0.0,0.0,1.6935062682172923,-0.1567145548202771,7.89938239460322,Italy,B2C,Web,resort,32
3441,2023-01-09,2023,1,9,0.06951638566592311,0.0,0.145956996007406,0.19930180168626863,0.5743687322228741,0.24379484574292667,1.4942393789752524,-0.3045175042061279,0.9880553476249434,0.34176892170940776,0.0,0.0,1.6935062682172923,-0.37757933704867674,5.803428475874092,Italy,B2C,Web,resort,32
3442,2023-01-16,2023,1,16,0.31835653976023065,0.0,0.2762872403194925,0.11502809088758761,0.8448883451086816,0.14262005697971253,1.501665002587849,-0.5227733646631728,0.9624114779566447,0.21981905664673596,0.0,0.0,1.6935062682172923,0.15373109419863806,7.157911030953109,Italy,B2C,Web,resort,32
3443,2023-01-23,2023,1,23,0.10694532834388232,0.8466637674543399,0.14488573145527728,0.42695862018746394,0.5711432304203914,0.48767670801087076,1.5090250850537585,-0.7108951941780551,0.9228482978458097,0.10597655183387727,0.0,0.0,1.6935062682172923,0.1367636169836102,6.435128657785475,Italy,B2C,Web,resort,32
3444,2023-01-30,2023,1,30,0.23632053547144583,0.0,0.21581725394960927,0.24642142997519279,0.7474071366675196,0.2982777770284482,1.5163209604991565,-0.8580391559857742,0.8699380076440238,0.0059494258291248325,0.0,0.0,1.6935062682172923,0.08171941866597043,6.720481059125776,Italy,B2C,Web,resort,32
3445,2023-02-06,2023,2,37,0.3904498421268789,0.0,0.348520805900875,0.1422234340282369,0.9156930976842912,0.17570675970203348,1.5235539208652282,-0.9557234853335996,0.8044458463075879,-0.07563881951300588,0.0,0.0,1.6935062682172923,0.20287641874579654,7.264716524240505,Italy,B2C,Web,resort,32
3446,2023-02-13,2023,2,44,0.18467673115188654,0.0,0.22564884535483867,0.08208500855149066,0.7662203318990338,0.10211627773337711,1.5307252177064536,-0.9983174006972503,0.7273190237836755,-0.13549918845678738,0.0,0.0,1.6935062682172923,0.02024913108976861,6.324766300689025,Italy,B2C,Web,resort,32
3447,2023-02-20,2023,2,51,0.9665192030637447,0.0,0.7934052302343779,0.04737579763093436,0.9983680862689622,0.05907423909131928,1.5378360638928799,-0.9833656768294662,0.6396730215588913,-0.17184632763528745,0.0,0.0,1.6935062682172923,-0.1070117425754552,7.036019995392056,Italy,B2C,Web,resort,32
3448,2023-02-27,2023,2,58,0.1777506588748149,0.0,0.3260342963742824,0.02734319263375999,0.8978322577548217,0.03412150300947255,1.5448876352225223,-0.9117301703972576,0.5427754595047318,-0.18447735544626287,0.0,0.0,1.6935062682172923,-0.12563506213922504,6.5732316428430355,Italy,B2C,Web,resort,32
3449,2023-03-06,2023,3,65,0.07089085331678824,0.0,0.1320554266206431,0.013327391896642705,0.5311362917170758,0.016636143612723326,1.5518810719495706,-0.7875401402980757,0.4380277623529765,-0.1747561889725496,0.0,0.0,1.6935062682172923,0.018569326574997245,5.240354258179117,Italy,B2C,Web,resort,32
3450,2023-03-13,2023,3,72,0.22893504287287725,0.0,0.19693752355268115,0.007691974851259646,0.7076478619632932,0.009602229236871134,1.558817480233667,-0.6179542263224685,0.32694489095788626,-0.14550466768229114,0.0,0.0,1.6935062682172923,-0.3040514303198261,5.650715654365871,Italy,B2C,Web,resort,32
3451,2023-03-20,2023,3,79,0.011363062151289849,0.0,0.05491049189376195,0.00443946404302221,0.24120033974925056,0.005542091079226033,1.5656979335151346,-0.4127478063387957,0.21113343149098085,-0.10080718742390743,0.0,0.0,1.6935062682172923,-0.23118851805678578,3.9011942936488855,Italy,B2C,Web,resort,32
3452,2023-03-27,2023,3,86,0.9407014240780919,0.8085222335780786,0.7336886851756722,0.3443261747341202,0.997214734095464,0.40519649744942116,1.572523473820695,-0.18374951781657037,0.09226835946330202,-0.045740579176634176,0.0,0.0,1.6935062682172923,-0.6835705303342081,7.1141819557540815,Italy,B2C,Web,resort,32
3453,2023-04-03,2023,4,93,0.2457278601105763,0.8437626581799104,0.3653386668051299,0.5580637259486028,0.9270582839159612,0.6022541818534697,1.57929511300387,0.055840575930963976,-0.02793118536401531,0.013954695283474332,0.0,0.0,1.6935062682172923,0.3514437654518089,8.218525296165613,Italy,B2C,Web,resort,32
3454,2023-04-10,2023,4,100,0.2851011188666801,0.0,0.30781394029138454,0.3220894364544241,0.8807904508314692,0.38173643607657975,1.5860138339239978,0.2922118720949306,-0.14772676281457733,0.07224255464017663,0.0,0.0,1.6935062682172923,-0.3911610069688181,7.037996431548589,Italy,B2C,Web,resort,32
3455,2023-04-17,2023,4,107,0.41094142970932473,0.0,0.37974993240664,0.18589562491127232,0.935611278038935,0.2279905264936148,1.5926805915674889,0.5117393078203502,-0.2653857752725304,0.12317676627390989,0.0,0.0,1.6935062682172923,-0.17664511119940032,7.30821757680516,Italy,B2C,Web,resort,32
3456,2023-04-24,2023,4,114,0.3021650535214522,0.0,0.3217870799379544,0.1072906449263272,0.8940784464018224,0.1331444829441391,1.5992963141147216,0.7017687446450128,-0.379206526157695,0.1612811092436589,0.0,0.0,1.6935062682172923,0.24559581783160994,7.472226199656745,Italy,B2C,Web,resort,32
3457,2023-05-01,2023,5,121,0.11112660624550474,0.0,0.16072826773283966,0.0619233642222701,0.61703729969538,0.07715040456358008,1.6058619039557311,0.8513463863040965,-0.4875428314805197,0.18190177741178842,0.0,0.0,1.6935062682172923,0.22266415399674608,6.286283286688614,Italy,B2C,Web,resort,32
3458,2023-05-08,2023,5,128,0.09005621687343623,0.0,0.10374683020868149,0.035739397775425265,0.43405218200469786,0.04458684616672939,1.612378238657636,0.9518501843408761,-0.5888278285211329,0.1815111779098716,0.0,0.0,1.6935062682172923,0.08453222072458239,5.374521109664824,Italy,B2C,Web,resort,32
3459,2023-05-15,2023,5,135,0.22294578571910573,0.0,0.19288327142350717,0.02062718279913324,0.6984613394496463,0.025744917350205468,1.618846171886557,0.9974868356443638,-0.6815966372887303,0.15794509917781674,0.0,0.0,1.6935062682172923,-0.21101610148771732,6.09368914778506,Italy,B2C,Web,resort,32
3460,2023-05-22,2023,5,142,0.18170383312491756,0.0,0.1852328609682119,0.011905087850176996,0.6804809465741933,0.01486100542122979,1.6252665342865877,0.9856257236693534,-0.7645075470097022,0.11055908832982558,0.0,0.0,1.6935062682172923,-0.14607702301053463,6.0299744795928705,Italy,B2C,Web,resort,32
3461,2023-05-29,2023,5,149,0.3095564622058763,0.0,0.2815961637933909,0.004424252136237261,0.8515604568416231,0.005523101387083635,1.6316401343182183,0.9169505540891315,-0.8363614212253584,0.04029456643188656,0.0,0.0,1.6935062682172923,0.05929911937259735,6.843180004426592,Italy,B2C,Web,resort,32
3462,2023-06-05,2023,6,156,0.17693707803019082,0.0,0.2020340874041286,0.0,0.718865728265806,0.0,1.6379677590584545,0.7954199442032276,-0.8961190408442657,-0.05034954832051908,0.0,0.0,1.6935062682172923,0.04818469583834832,6.208353698976635,Italy,B2C,Web,resort,32
3463,2023-06-12,2023,6,163,0.08520257748284471,0.8331347544274671,0.11271129745994075,0.35480793367985647,0.4660775680016364,0.41607504873461093,1.6442501749647311,0.6280392378303369,-0.9429161343174729,-0.157438448243568,0.0,0.0,1.6935062682172923,0.4329599700429473,6.079215555897199,Italy,B2C,Web,resort,32
3464,2023-06-19,2023,6,170,0.18700244698520668,0.0,0.16744363100238824,0.20477927895107226,0.6353264091708202,0.2502156049003373,1.650488128604581,0.4244566988758156,-0.9760758775559271,-0.2758095893400557,0.0,0.0,1.6935062682172923,-0.397528441073217,5.575532345807315,Italy,B2C,Web,resort,32
3465,2023-06-26,2023,6,177,0.046061311830324525,0.9168006159210051,0.07429755235970242,0.508628243963396,0.32114173277846875,0.5614597756304306,1.6566823473529073,0.19640736003799572,-0.9951186828043878,-0.399355661383196,0.0,0.0,1.6935062682172923,-0.19567302757718974,4.85004096426668,Italy,B2C,Web,resort,32
3466,2023-07-03,2023,7,184,0.1358205997373434,0.0,0.12133236997736672,0.293557486081906,0.49576682940207506,0.3509019044605854,1.6628335400585752,-0.0429634153241686,-0.9997691348958277,-0.5213662751099982,0.0,0.0,1.6935062682172923,-0.017324847731325112,5.308617306457463,Italy,B2C,Web,resort,32
3467,2023-07-10,2023,7,191,0.3533804322146618,0.0,0.2984590796421548,0.1694282585709696,0.8710376854176203,0.20841253267032175,1.6689423976819486,-0.2798576664900539,-0.9899599745676123,-0.6349088205288331,0.0,0.0,1.6935062682172923,0.12982955473779323,6.646052662397779,Italy,B2C,Web,resort,32
3468,2023-07-17,2023,7,198,0.05404515738247068,0.0,0.11395202109730834,0.09778641718706513,0.4704181373638122,0.1214720171522225,1.6750095939048926,-0.5006201861036893,-0.9658330712289454,-0.7332266286663174,0.0,0.0,1.6935062682172923,-0.3528132936034072,4.341457829257477,Italy,B2C,Web,resort,32
3469,2023-07-24,2023,7,205,0.3708627296695128,0.0,0.31062807389445,0.056437948822317445,0.8835864775617484,0.07033977792068366,1.681035785714657,-0.6925256422209087,-0.9277373711104987,-0.8101315066657038,0.0,0.0,1.6935062682172923,-0.34122513152952433,5.863249466652841,Italy,B2C,Web,resort,32
3470,2023-07-31,2023,7,212,0.14888655431669096,0.0,0.18617301725133797,0.032573461211664635,0.6827364812586385,0.040641729811423576,1.6870216139629997,-0.8445120998934172,-0.8762238504720319,-0.8603679751827246,0.0,0.0,1.6935062682172923,-0.2951619992117744,5.017884873762635,Italy,B2C,Web,resort,32
3471,2023-08-07,2023,8,219,0.27926277934907523,0.0,0.2590108008499006,0.018799945735948752,0.8212354783086743,0.023465209136170305,1.6929677039017936,-0.9478186601774738,-0.8120375468595197,-0.8799281035184967,0.0,0.0,1.6935062682172923,0.31307260108869134,6.142450793175742,Italy,B2C,Web,resort,32
3472,2023-08-14,2023,8,226,0.25060104205717076,0.0,0.25130796405523553,0.008329170979510513,0.8096750568535271,0.010397613944504891,1.6988746656963132,-0.9964904613785965,-0.736106783663326,-0.8662986225209612,0.0,0.0,1.6935062682172923,0.560145713974259,6.343938794155905,Italy,B2C,Web,resort,32
3473,2023-08-21,2023,8,233,0.0527310330074342,0.0,0.10024977590424794,0.004807225164765794,0.4212484439411739,0.006001182210172778,1.7047430949173155,-0.9877219329330472,-0.6495297438221144,-0.8186258383775809,0.0,0.0,1.6935062682172923,-0.04817350955926371,4.227186549212927,Italy,B2C,Web,resort,32
3474,2023-08-28,2023,8,240,0.2435517175473686,0.0,0.20807916543498806,0.0,0.7317021204497914,0.0,1.7105735730129648,-0.9220185158700678,-0.5535585868563686,-0.7377885513632182,0.0,0.0,1.6935062682172923,-0.020059397794941897,5.576685939862189,Italy,B2C,Web,resort,32
3475,2023-09-04,2023,9,247,0.012290634779099863,0.0,0.05752970297131212,0.0,0.2522222488630088,0.0,1.7163666677615925,-0.803167527862312,-0.44958133894608765,-0.6263744334041998,0.0,0.0,1.6935062682172923,-0.15679077595353763,3.6368533712298703,Italy,B2C,Web,resort,32
3476,2023-09-11,2023,9,254,0.43299945942397333,0.0,0.34538076467132417,0.0,0.9133911679700293,0.0,1.7221229337062285,-0.6380198522795539,-0.33910181797558825,-0.4885608351275711,0.0,0.0,1.6935062682172923,-0.030298318065278,6.554885517561217,Italy,B2C,Web,resort,32
3477,2023-09-18,2023,9,261,0.4027922511463475,0.9775092340660948,0.3905307534368998,0.4162928381619509,0.941367311942215,0.47746269649779843,1.7278429125717811,-0.43609503526248994,-0.22371788388851696,-0.32990645957550346,0.0,0.0,1.6935062682172923,-0.1994108347366277,7.349917885698998,Italy,B2C,Web,resort,32
3478,2023-09-25,2023,9,268,0.26483030296613297,0.0,0.2984313991447427,0.24026561736417992,0.8710077537415327,0.2912607382931847,1.7335271336657025,-0.2090325540593587,-0.10509832891711975,-0.15706544148823923,0.0,0.0,1.6935062682172923,-0.07946319016097297,7.09840085554777,Italy,B2C,Web,resort,32
3479,2023-10-02,2023,10,275,0.3250335496020432,0.8470540211037132,0.31730991318757906,0.49940631990512835,0.8899806378494804,0.5535255173846019,1.7391761142629187,0.030079113039085673,0.01504125807872507,0.02256018555890537,0.0,0.0,1.6935062682172923,-0.5878766294118754,7.229008399929927,Italy,B2C,Web,resort,32
3480,2023-10-09,2023,10,282,0.3409592404896059,0.0,0.334476617879647,0.28823500374728733,0.904923014130484,0.3450620328148213,1.744790359975771,0.267456940993645,0.13496330408982452,0.20121012254173476,0.0,0.0,1.6935062682172923,-0.02482985162719405,7.7358971812925335,Italy,B2C,Web,resort,32
3481,2023-10-16,2023,10,289,0.011899935155852803,0.0,0.08800449986985727,0.1663563596892031,0.3750948182173961,0.20474128466788757,1.7503703651096663,0.489417847811085,0.25293338239168045,0.37117561510138275,0.0,0.0,1.6935062682172923,0.026279148102206967,5.638484266100565,Italy,B2C,Web,resort,32
3482,2023-10-23,2023,10,296,0.28040948815662675,0.0,0.23281945193890222,0.09601345447032286,0.7791641993217021,0.11929075795158689,1.7559166130050996,0.6831674233586401,0.36724529747392826,0.5252063604162842,0.0,0.0,1.6935062682172923,-0.025984158402359195,7.241007651853554,Italy,B2C,Web,resort,32
3483,2023-10-30,2023,10,303,0.35377904119317355,0.0,0.3243197837370747,0.05541467399591739,0.8963323154049181,0.06906854668288798,1.7614295763666798,0.8375374327964489,0.47624576166309657,0.6568915972297728,0.0,0.0,1.6935062682172923,0.1638176184275264,7.9649249132432,Italy,B2C,Web,resort,32
3484,2023-11-06,2023,11,310,0.40102383785920404,0.0,0.38662369811436936,0.03198287272356149,0.9393413377050741,0.03990564554401944,1.7669097175797468,0.9436295829914328,0.5783583065419053,0.7609939447666692,0.0,0.0,1.6935062682172923,0.42728713825481623,8.46822170595852,Italy,B2C,Web,resort,32
3485,2023-11-13,2023,11,317,0.17825166772573853,0.0,0.22810019322237407,0.01845908446067724,0.77071776010615,0.023039914072665455,1.7723574890151412,0.995328443524222,0.6721060833353736,0.8337172634297978,0.0,0.0,1.6935062682172923,0.2633268724174072,7.682805063399556,Italy,B2C,Web,resort,32
3486,2023-11-20,2023,11,324,0.22108900644631324,0.0,0.22131400129208328,0.007695520321577358,0.7580799132632546,0.009606654930565561,1.7777733333226666,0.9896539561740366,0.7561332225029016,0.8728935893384691,0.0,0.0,1.6935062682172923,0.3920909722909464,7.786198015014588,Italy,B2C,Web,resort,32
3487,2023-11-27,2023,11,331,0.964210175653082,0.0,0.7887238628858554,0.00444151033000253,0.9982982249120685,0.005544645548938805,1.7831576837137404,0.9269332133081423,0.8292244436135516,0.878078828460847,0.0,0.0,1.6935062682172923,0.08787556813191146,8.448771461508768,Italy,B2C,Web,resort,32
3488,2021-11-01,2021,11,305,0.13361941406700145,0.0,0.13361941406700145,0.0,0.3308095954708944,0.0,0.7782794100389228,0.8730990708229838,0.50619026488045,0.689644667851717,0.0,0.0,1.8214188053560134,0.039099305426181494,3.7670709533368685,Spain,B2B,OTAs,business,33
3489,2021-11-08,2021,11,312,0.3515235097230441,0.0,0.3515235097230441,0.0,0.7183838051646985,0.0,0.7985133754798488,0.9641423081075726,0.6060586707272938,0.7851004894174332,0.0,0.0,1.8214188053560134,-0.20515972322895737,4.152396106352597,Spain,B2B,OTAs,business,33
3490,2021-11-15,2021,11,319,0.2538038111204889,0.0,0.2538038111204889,0.0,0.5736273306488389,0.0,0.8180865876362995,0.9996098483329189,0.6971616794675338,0.8483857639002264,0.0,0.0,1.8214188053560134,-0.06285195634608191,4.185626108740192,Spain,B2B,OTAs,business,33
3491,2021-11-22,2021,11,326,0.04141995464891868,0.0,0.04141995464891868,0.0,0.1061517499337523,0.0,0.8370473016644848,0.9774572492476814,0.7781816727124133,0.8778194609800474,0.0,0.0,1.8214188053560134,-0.14021829509610217,3.536816548553746,Spain,B2B,OTAs,business,33
3492,2021-11-29,2021,11,333,0.9148606383387249,0.0,0.9148606383387249,0.0,0.9820975492163974,0.0,0.8554384558091603,0.8989614448951884,0.8479468622363597,0.873454153565774,0.0,0.0,1.8214188053560134,-0.26011735606073055,4.592381905365446,Spain,B2B,OTAs,business,33
3493,2021-12-06,2021,12,340,0.07547373597897788,0.9452690058985157,0.07547373597897788,0.3434041684409838,0.1917533514061209,0.06142339754360709,0.8732984396129706,0.7686471397785328,0.9054482374931464,0.8370476886358396,0.0,0.0,1.8214188053560134,-0.5445363544427142,3.3391642502903554,Spain,B2B,OTAs,business,33
3494,2021-12-13,2021,12,347,0.05751851767125704,0.0,0.05751851767125704,0.21956033091971408,0.1468963708750493,0.039301168856590483,0.8906617267298778,0.5940259929990173,0.9498541588864019,0.7719400759427095,0.0,0.0,1.8214188053560134,0.07968363868620368,3.820980696246764,Spain,B2B,OTAs,business,33
3495,2021-12-20,2021,12,354,0.3251295232687053,0.0,0.3251295232687053,0.14037901500272262,0.6838967140242551,0.025135414189723287,0.9075594002000924,0.38516362647982577,0.9805223857326792,0.6828430061062525,0.0,0.0,1.8214188053560134,0.26013579842742685,4.618727128486865,Spain,B2B,OTAs,business,33
3496,2021-12-27,2021,12,361,0.35719893130781105,0.0,0.35719893130781105,0.08975331641461477,0.7253753127064259,0.016072685418456464,0.9240195915471503,0.15409941605908986,0.9970093649572563,0.5755543905081731,0.0,0.0,1.8214188053560134,0.1375260922950032,4.445873549027792,Spain,B2B,OTAs,business,33
3497,2022-01-03,2022,1,3,0.2525284154118843,0.956884589512706,0.2525284154118843,0.40500901896890673,0.5714218179083674,0.07240679773980822,0.9400678502427189,-0.10296115631985926,0.998670460547093,0.44785465211361686,0.0,0.0,1.8214188053560134,-0.33137482330029366,3.7507816445842725,Spain,B2B,OTAs,business,33
3498,2022-01-10,2022,1,10,0.08914862128514145,0.8993054983968418,0.08914862128514145,0.5856544794504995,0.22539777744070408,0.10450289524868618,0.955727456475723,-0.33707952344772313,0.985260416996575,0.3240904467744259,0.0,0.0,1.8214188053560134,0.1889468246209625,3.7552409397531084,Spain,B2B,OTAs,business,33
3499,2022-01-17,2022,1,17,0.03641466437931967,0.0,0.03641466437931967,0.3744465068567244,0.09340397025638783,0.06695989877732178,0.9710196874289931,-0.5517677407704459,0.957600599908406,0.20291642956898004,0.0,0.0,1.8214188053560134,-0.17194321678149044,3.0537484669442105,Spain,B2B,OTAs,business,33
3500,2022-01-24,2022,1,24,0.9083411061670945,0.0,0.9083411061670945,0.23940769074072063,0.9814925116976447,0.04284966443820992,0.9859640451763163,-0.7346506150952967,0.916091051873154,0.09072021838892863,0.0,0.0,1.8214188053560134,-0.21615320322645915,4.051481705712231,Spain,B2B,OTAs,business,33
3501,2022-01-31,2022,1,31,0.9648187018391168,0.0,0.9648187018391168,0.15306870630718833,0.9861271529369151,0.027406462507276207,1.000578452699667,-0.8751862968059559,0.8613321234671221,-0.0069270866694169375,0.0,0.0,1.8214188053560134,0.1807837523539567,4.346970759848952,Spain,B2B,OTAs,business,33
3502,2022-02-07,2022,2,38,0.2902742173783578,0.0,0.2902742173783578,0.09786665072481351,0.6331957744707227,0.017525305548652583,1.014879423271064,-0.9652739397855301,0.7941157904111344,-0.08557907468719783,0.0,0.0,1.8214188053560134,0.38149191140297095,3.9996527493701826,Spain,B2B,OTAs,business,33
3503,2022-02-14,2022,2,45,0.1619815783175686,0.0,0.1619815783175686,0.06257243270137217,0.39414585089274323,0.011205731242836608,1.0288822074587824,-0.9997206554812483,0.7154141992641677,-0.1421532281085403,0.0,0.0,1.8214188053560134,0.007417287420779749,3.2559940748850096,Spain,B2B,OTAs,business,33
3504,2022-02-21,2022,2,52,0.11979516275277396,0.0,0.11979516275277396,0.03750025040922671,0.2987750608226384,0.0067158808033749825,1.0426009212395297,-0.9765408446510766,0.6263656073149048,-0.17508761866808592,0.0,0.0,1.8214188053560134,-0.061834418007409804,3.0339317016202894,Spain,B2B,OTAs,business,33
3505,2022-02-28,2022,2,59,0.0320189135530779,0.8906282888234626,0.0320189135530779,0.34753021067659867,0.0821831463536979,0.06215951581970008,1.0560486580789323,-0.8970706525235309,0.528257920021876,-0.18440636625082746,0.0,0.0,1.8214188053560134,-0.42763743538067367,2.4732481318787944,Spain,B2B,OTAs,business,33
3506,2022-03-07,2022,3,66,0.9354508159698872,0.0,0.9354508159698872,0.22219837460669978,0.9838825750981578,0.03977288192305454,1.0692375873466964,-0.7658909498744092,0.42251006409939096,-0.17169044288750912,0.0,0.0,1.8214188053560134,0.1735140550559514,4.26028771005143,Spain,B2B,OTAs,business,33
3507,2022-03-14,2022,3,73,0.16951848356135069,0.0,0.16951848356135069,0.14206568569028238,0.41039631943519417,0.025437289683720707,1.0821790410329841,-0.590563279593639,0.3106514656494147,-0.13995590697211213,0.0,0.0,1.8214188053560134,-0.3821385902205868,2.966112503631928,Spain,B2B,OTAs,business,33
3508,2022-03-21,2022,3,80,0.30287906690228733,0.9930109188008712,0.30287906690228733,0.44904278860802754,0.6522236926213991,0.08024689429309455,1.0948835904084397,-0.3811939894762386,0.19429993014616914,-0.09344702966503474,0.0,0.0,1.8214188053560134,0.02320873572726292,3.8384850462252977,Spain,B2B,OTAs,business,33
3509,2022-03-28,2022,3,87,0.1657595977478426,0.0,0.1657595977478426,0.284717429185725,0.40232340049938803,0.05094636816450976,1.1073611140060318,-0.1498516757690759,0.07513824419416773,-0.03735671578745409,0.0,0.0,1.8214188053560134,-0.04545539207475484,3.4604413997269736,Spain,B2B,OTAs,business,33
3510,2022-04-04,2022,4,94,0.015290969086472372,0.0,0.015290969086472372,0.18203813091270393,0.039315869924765774,0.03258996413476953,1.1196208580863245,0.09012848244125876,-0.04511016253267988,0.02250915995428944,0.0,0.0,1.8214188053560134,0.19829193513028803,3.2658003097246007,Spain,B2B,OTAs,business,33
3511,2022-04-11,2022,4,101,0.26441210620713024,0.0,0.26441210620713024,0.1163886636689686,0.5916509337836514,0.020841219692176345,1.1316714905693934,0.32491339800489666,-0.1647061431707001,0.08010362741709828,0.0,0.0,1.8214188053560134,0.22862667962550795,4.079450422087218,Spain,B2B,OTAs,business,33
3512,2022-04-18,2022,4,108,0.2529999354200259,0.0,0.2529999354200259,0.07441474466217413,0.5722381721061879,0.013326270560090687,1.1435211492689796,0.540969451214747,-0.28191998686304137,0.12952473217585284,0.0,0.0,1.8214188053560134,-0.022116690927110834,3.852286500283069,Spain,B2B,OTAs,business,33
3513,2022-04-25,2022,4,115,0.9512142320443886,0.0,0.9512142320443886,0.04757812357813839,0.9851288079727998,0.008520638511723674,1.1551774851417425,0.725842603221946,-0.3950564354837513,0.16539308386909737,0.0,0.0,1.8214188053560134,0.025927848490699467,4.487675141737323,Spain,B2B,OTAs,business,33
3514,2022-05-02,2022,5,122,0.23175249356450972,0.0,0.23175249356450972,0.03041974884807018,0.5343295028731061,0.005447869160209301,1.1666477011620002,0.8688762795727618,-0.5024792020736779,0.18319853874954195,0.0,0.0,1.8214188053560134,0.4896728826118571,4.3780829099046805,Spain,B2B,OTAs,business,33
3515,2022-05-09,2022,5,129,0.9193642070864355,0.0,0.9193642070864355,0.019449298341073288,0.9825040097356567,0.003483192872289319,1.1779385873464312,0.961825643172819,-0.6026346363792563,0.17959550339678138,0.0,0.0,1.8214188053560134,0.09136566645729989,4.578584862719953,Spain,B2B,OTAs,business,33
