"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2019-06-25,28370,166,12010.0136239782,72.3494796625193,17,"OFF","OFF","OFF","ON",425042.987654321,11294,35044,37012.7426647427,0.305138154778202,37.6344065569613,3.10288648840092,2,950,3013,646,13834,1706,328,5931,76,1826,58,5820,3270,385.39,83478,862,216.34,405568,956,701.08,471224,12652,1990.65,123065,741,122324,13826,9536,1099,955,779,91,196025,3054,500,281.799995414912,838,152770,14,235.442875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36746987951807,20.899757741783,11460,0.00585125132181882,437053.001278299,4310.70287041491,4310.70287041491,0,12.1288376798973,559,51.8571428571429,36.9,32,42,12.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_4",366,1.83,1.83,0,0,0,466004,1944.15,1944.15,0,0,0,4990,33.4,33.4,0,0,0,0,0,0,4230,13.94,13.94,9220,47.34,47.34,322480,1329.73,313260,1282.39,1282.39,1329.73,0,0,0,143158,612.590000000001,612.590000000001,0,0,0,0,0,0,21462.8822980938,125.060545973334,13378.1199164038,0,2365.41729105998,0,0.2567841073539,0,3489.57284565013,0,0.0161441360736487,1990.65,1718.32287041491,0,425.497666552401,176.14850408484,1312.87815208818,1508.6015250542,0.598998157098578,0.00817466003780573,0.176547270866645,1.51254420966174e-07,409.949076485995,191.39763524024,855.218549838135,0.22374362843708,0.0428040283578218,0.385221233168407,415.197507303275,185.446583054359,0,1660.0033658913,0.0263018902358428,0.0296077204503696,0,0.731042221898664
2019-06-26,26121,193,15146.6348773842,78.4799734579492,18,"OFF","OFF","OFF","ON",465890.740740741,12075,37666,39066.2015392015,0.309090710748604,38.583084119316,3.11933747412008,146,903,2839,396,12643,1483,275,5939,74,1394,29,5102,2719,359.99,87909,870,205.76,631879,1682,1259.9,321581,11061,1501.75,18,0,18,17,7,0,0,0,0,188687,2451,500,269.999991111458,805,139315,14,243.961124999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7979274611399,20.0792458300962,12268,0.00738869109145898,481037.375618125,4341.36111611146,4341.36111611146,0,12.368999647978,733,50.2857142857143,37.9,33.5,42.1,16.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_4",469,1.69,1.69,0,0,0,326261,1555.2,1555.2,0,0,0,3410,30.47,30.47,0,0,0,0,0,0,5064,18.68,18.68,8474,49.15,49.15,248101,1178.15,239627,1129,1129,1178.15,0,0,0,77691,375.36,375.36,0,0,0,0,0,0,21911.0171848359,125.935034564258,13314.2308273313,0,2636.70745101159,0,0.277452772041679,0,3835.13890946235,0,0.0346193027761603,1501.75,2273.86111611146,0,374.033437435329,192.744606805069,1917.41515212246,1676.09962395095,0.5012591383851,0.00888521002839256,0.294270633081411,6.74388472358969e-07,366.810383753193,200.976195620321,1417.13919711456,0.185874442628791,0.0439907411020044,0.862597018766735,368.44172240371,197.162091894661,0,1795.7392962261,0.0177817324385303,0.0308468937798155,0,0.826228861304053
2019-06-27,32620,296,17574.3051771117,59.3726526253774,16,"OFF","OFF","ON","OFF",565301.135802469,14768,45163,55902.2251082251,0.264175530963384,38.2787876355951,3.05816630552546,265,664,3184,1662,16459,1743,338,6165,569,1276,295,5708,3199,430.44,76430,804,220.9,568280,1495,1003.12,415673,12552,1847.31,122951,708,122243,17891,10896,2823,2441,2078,82,190286,2422,500,233.799998670816,708,114513,11,104.6196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68581081081081,18.1398112373469,15064,0.00907418761496015,582875.440979581,4340.18959867082,4340.18959867082,0,12.5169084383781,1091,48.7142857142857,37.9,34.9,43.5,14.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Thursday","mweek_4",1552,5.8,5.8,0,0,0,409911,1792.53,1792.53,0,0,0,3841,31.69,31.69,0,0,0,0,0,0,4113,17.01,17.01,7954,48.7,48.7,289214,1280.45,281260,1231.75,1231.75,1280.45,0,0,0,119145,506.280000000004,506.280000000004,0,0,0,0,0,0,22339.1002646327,126.500017572687,13234.7399572477,0,2864.89127669467,0,0.296732675437389,0,4076.577888026,0,0.0563578938047411,1847.31,1841.53959867082,0,405.561106548304,206.335998605585,2019.1357886625,1852.76957717724,0.566621302418646,0.00945503470806509,0.313559069292288,3.1666629822367e-06,414.323421108096,207.898259190383,1901.37943448096,0.227407909221382,0.0452601464021894,0.96833372565359,410.924444817281,205.829734773419,0,1856.21923088304,0.0254104538078284,0.0321253330000865,0,0.858734233296782
2019-06-28,28800,284,17924.3051771117,63.1137506236328,11,"OFF","OFF","ON","OFF",773616.962962963,19468,60861,74691.7692307692,0.260644515459947,39.7378756401769,3.12620710910212,305,683,3125,869,14363,1579,279,6160,142,1195,100,5203,2706,404.35,70510,756,212.55,720989,1894,853.76,547889,12903,2258.15,12,0,12,8,4,0,0,0,0,189266,2210,500,212.899993695319,639,82975,9,113.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76760563380282,19.1100282665716,19752,0.00986111111111111,791541.268140075,4554.96749369532,4554.96749369532,0,12.711210183253,1070,47.1428571428571,38.6,35,43,11.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_4",2384,8.44,8.44,0,0,0,545807,2253.42,2253.42,0,0,0,1682,12.56,12.56,0,0,0,0,0,0,1496,5.6,5.6,3178,18.16,18.16,373936,1577.47,370758,1559.31,1559.31,1577.47,0,0,0,169487,667.510000000003,667.510000000003,0,0,0,0,0,0,22744.0417851566,126.781854813407,13140.4310786524,0,3102.45940284808,0,0.316624186589327,0,4264.67406279629,0,0.0803407024468146,2258.15,1679.91749369532,0,411.154676978544,208.426884181718,1797.60422093974,1935.25836449939,0.576258718645798,0.00962356857526995,0.271219218579849,6.96712873067597e-06,409.800141088331,209.644250154801,1991.75410102596,0.22353042440003,0.0457729898075841,0.972980054921997,410.838361193775,207.977520398801,0,1894.66714337681,0.0253808272825935,0.0325581324043354,0,0.863015843185586
2019-06-29,30182,402,28012.7247956403,69.6833950140307,13,"OFF","OFF","ON","OFF",686281.851851852,15951,51129,55235.9230769231,0.288779459298366,43.0243778980535,3.20537897310513,323,706,3336,1229,14276,1831,277,6667,131,1326,80,5990,3204,426.56,60734,661,202.54,692673,1779,812.97,613531,13077,2428.53,114210,1767,112443,9948,6361,1589,1444,1119,51,187864,2212,500,223.799999713898,683,93983,13,127.30475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85074626865672,19.9942969393575,16353,0.013319196872308,714294.576647492,4721.7047497139,4721.7047497139,0,13.4225557286834,1548,45.5714285714286,38.3,34,44.4,11.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_4",1994,6.41,6.41,0,0,0,617638,2478.75999999998,2478.75999999998,0,0,0,3655,24.71,24.71,0,0,0,0,0,0,4707,17.54,17.54,8362,42.25,42.25,429478,1753.58999999999,421116,1711.33999999999,1711.33999999999,1753.58999999999,0,0,0,186166,718.760000000001,718.760000000001,0,0,0,0,0,0,23122.6662824542,126.811680708474,13032.2194661416,0,3341.57931799728,0,0.334954031321091,0,4428.52456963163,0,0.1073096246118,2428.53,1664.0747497139,0,419.188723717692,204.949357800639,1688.18451128922,1986.6805849078,0.590787295657944,0.00946246710728366,0.249921340771955,1.20673282677369e-05,421.614553631712,208.980208768886,1928.14397109744,0.23398957316521,0.0453300856378634,0.968930718302779,420.610897075214,208.548186369329,0,1982.70131175889,0.0274098048402049,0.0327915018627946,0,0.868410975636642
2019-06-30,29749,218,17946.5395095368,82.32357573182,19,"OFF","OFF","OFF","ON",482952.419753086,11888,36525,39638.9230769231,0.299907239581918,40.6252035458518,3.07242597577389,286,898,3299,2321,12430,1743,321,6401,683,1289,78,5726,3203,423.47,64601,727,167.22,439231,1339,571.35,490564,10479,2008.06,125001,725,124276,19350,11728,3304,2962,2425,106,188880,2284,500,301.359997346997,904,125904,16,134.980599999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,22.5418915009946,12106,0.00732797741100541,500898.959262623,4106.440597347,4106.440597347,0,13.2225166256834,763,44,36.6,30.6,43,13,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","Sunday","mweek_4",915,3.87,3.87,0,0,0,484414,1962.77999999999,1962.77999999999,0,0,0,5181,35.74,35.74,0,0,0,0,0,0,5608,21.81,21.81,10789,57.55,57.55,339892,1350.42999999999,329103,1292.87999999999,1292.87999999999,1350.42999999999,0,0,0,143607,608.480000000003,608.480000000003,0,0,0,0,0,0,23471.7917683757,126.62383290131,12911.157990869,0,3462.06487749828,0,0.343004547547401,0,4415.83484108573,0,0.105084553713273,2008.06,1507.690597347,0,423.736128532072,204.21941291034,1592.60175038419,1995.2724868881,0.598406738152813,0.00916849522105471,0.231148571430218,1.31962476388556e-05,423.999010109063,203.135169116045,1863.17485605851,0.236173926779196,0.0431339304437909,0.964536194631974,424.072055622835,208.248534001164,0,2033.66681765233,0.0281539681813038,0.033015550356708,0,0.870007498068133
2019-07-01,26805,201,14868.2833787466,73.9715590982418,11,"OFF","OFF","OFF","ON",494333.481481481,12144,37092,41389.9748192582,0.293404382414593,40.7059849704777,3.05434782608696,298,767,2994,942,12919,1543,407,5047,220,1216,452,5029,2702,362.86,78687,807,200.67,33083,102,88.56,244945,12075,1169.97,12,0,12,7,6,1,1,1,0,191381,2243,500,238.559993594885,714,118682,9,199.42235,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2636815920398,21.7046379677012,12345,0.00749860100727476,509201.764860228,3774.31331133682,2760.04234359489,1014.27096774193,13.3272263960283,656,46.7142857142857,35.8,32.2,41.4,14,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_1",1090,3.1,3.1,0,0,0,250614,1208.83,1208.83,0,0,0,2572,24.91,24.91,0,0,0,0,0,0,6637,21.97,21.97,9209,46.88,46.88,205078,929.15,195869,882.27,882.27,929.15,0,0,0,44446,276.58,276.58,0,0,0,0,0,0,23788.3228480971,126.254324586723,12778.4389407726,49.8556603254218,3337.12469777731,0.0421815469933212,0.331655016458805,147.779861188376,4053.91175276523,0.317036131452094,0.0540632459632593,1169.97,1026.54234359488,0,385.542942209213,204.064311039135,1293.5785274344,1898.57954621303,0.525519924148216,0.00908340897366375,0.172509733877938,4.88765817201268e-06,376.958345814532,200.170077300986,1810.55950283852,0.194682866548423,0.0424580145344436,0.961924323963984,379.969183936684,204.587540087617,140.555230557568,1945.51103760309,0.0196667707070091,0.0323013972591869,0.00107387914713471,0.859492005476034
2019-07-02,26548,190,14755.5313351499,77.6606912376309,12,"OFF","OFF","OFF","ON",532713.975308642,14170,46093,47946.646598786,0.295536831148454,37.5944936703346,3.25285815102329,279,710,4113,977,11596,1562,329,5382,298,1165,137,5285,2982,450.65,80877,848,212.39,38482,148,15.15,275860,13754,1400.94,125624,715,124909,13675,9416,1261,1150,738,97,191052,2123,500,253.359995916486,764,146938,11,121.1885,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52105263157895,21.0198474277359,14360,0.00715684797348199,547469.506643792,3967.94946365842,2953.67849591649,1014.27096774193,11.5573726012332,669,49.4285714285714,35.9,30.1,40.8,12.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_1",415,1.56,1.56,0,0,0,268804,1343.37,1343.37,0,0,0,3581,33.87,33.87,0,0,0,0,0,0,4495,16.94,16.94,8076,50.81,50.81,225589,1045.76,217513,994.95,994.95,1045.76,0,0,0,42800,296.05,296.05,0,0,0,0,0,0,24069.3537924455,125.739442921766,12635.3906822216,146.138887967788,3245.4764463509,0.101475038713407,0.325587400805436,383.475244461893,3673.3173562951,0.406087545850324,0.0241995930406192,1400.94,889.698495916486,0,420.502671626266,205.708431673015,1002.76233245981,1816.23412867666,0.593307287997491,0.00921847625182436,0.117818104982278,2.11797656014945e-06,430.791386414012,201.027161667288,1885.93767237502,0.242125547077288,0.0431188325405599,0.967650048304702,426.66362347185,200.907007291581,338.763701084941,1826.00938612731,0.0287378766784841,0.031233028173672,0.0143868854198068,0.84780601226929
2019-07-03,29900,226,14838.0926430518,65.655277181645,19,"OFF","OFF","OFF","ON",522853.901234568,13860,45034,42563.8461538462,0.325628467641371,37.7239466980208,3.24920634920635,262,624,3440,427,16989,1726,377,5060,160,749,86,5036,2702,314.71,73823,791,180.34,107164,369,68.72,360686,19393,1759.41,0,0,0,0,0,0,0,0,0,106622,1360,293.08,150.630001202226,462,70177,20,224.5515,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35398230088496,18.8226366531745,14086,0.00755852842809365,537691.99387762,4005.71246894416,2991.44150120223,1014.27096774193,11.6102034292883,758,52.1428571428571,37.5,32.4,42.6,13.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_1",408,1.91,1.91,0,0,0,354900,1735.25,1735.25,0,0,0,4352,37.97,37.97,0,0,0,0,0,0,5127,19.08,19.08,9479,57.05,57.05,290161,1394.77,280682,1337.72,1337.72,1394.77,0,0,0,64331,338.57,338.57,0,0,0,0,0,0,24312.2764874422,125.114531740381,12483.468673862,285.718163304244,3262.15685216128,0.205314723632069,0.330216493306559,607.747841279926,3356.04067279336,0.469932576262714,0.0115390144450861,1759.41,736.981501202226,0,361.841367324812,202.555456929373,831.785820946351,1834.58901668953,0.473193726773048,0.00894836061106165,0.0879191548089046,2.39685003361713e-06,345.527424460619,197.473388923385,2118.6446509314,0.168121788715028,0.0423498385046855,0.978933797059688,351.93873294818,198.391892008949,533.131999899745,1771.48700448105,0.0153371618511891,0.0306475702937729,0.0306914141307037,0.843295865646572
2019-07-04,31085,311,18918.7602179837,60.8320264243847,18,"OFF","OFF","OFF","OFF",551724.148148148,15519,48223,50104.8461538462,0.309730518927234,35.5515270409271,3.10735227785295,277,128,3552,860,18170,1821,401,5200,418,207,51,5350,2728,398.18,81241,863,220.5,77446,226,46.28,442452,20412,1928.08,114525,696,113829,8873,5833,1370,1227,979,64,27006,405,69.21,0.699999988079071,2,0,13,227.06065,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70096463022508,16.0254985002971,15830,0.0100048254785266,570642.908366132,3904.28161773001,2890.01064998808,1014.27096774193,11.4410996443222,1151,54.8571428571429,37.8,34,44,14.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Thursday","mweek_1",491,1.88,1.88,0,0,0,440358,1903.02,1903.02,0,0,0,4545,38.83,38.83,0,0,0,0,0,0,5684,19.95,19.95,10229,58.78,58.78,381189,1599.37,370960,1540.59,1540.59,1599.37,0,0,0,58678,301.77,301.77,0,0,0,0,0,0,24514.8873523731,124.412992260816,12324.2407716815,448.063107872746,3332.1990642371,0.307518045452483,0.337331660522211,777.335751161774,3128.20627435657,0.505799331117554,0.0064600284366377,1928.08,343.250649988079,0,372.619393021951,198.736324644942,564.653755285058,1831.83061952881,0.50021058600148,0.00887895010872731,0.0469585534802642,2.36335816046373e-06,379.963028566249,198.174802846254,2145.29116202596,0.197091670887404,0.0431902093078606,0.975774251247933,376.320625699162,197.053331474072,765.946934265802,1755.9033963472,0.0190653226862789,0.0308454665936621,0.0440589804133525,0.842685929111551
2019-07-05,34313,356,21322.2752043596,59.8940314729204,18,"OFF","OFF","OFF","ON",689482.716049383,18478,57762,69063.5923913044,0.267550519169439,37.3137090620945,3.12598766100227,303,107,3812,461,22441,1738,277,4946,150,1,77,5280,2639,433.22,71922,747,208.52,52681,187,19.75,524463,24912,2436.84,0,0,0,0,0,0,0,0,0,0,0,0,0.0799999982118607,1,0,14,170.689625,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55898876404494,16.0793029512526,18834,0.0103750765016175,710804.991253742,4283.37059274015,3269.09962499821,1014.27096774193,11.9366143147637,1267,57.5714285714286,37.1,34.5,41.9,12.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","Friday","mweek_1",844,3.53,3.53,0,0,0,520545,2368.47,2368.47,0,0,0,2132,15.54,15.54,0,0,0,0,0,0,1791,6.81,6.81,3923,22.35,22.35,439222,1934.15,435299,1911.8,1911.8,1934.15,0,0,0,80479,430.79,430.79,0,0,0,0,0,0,24675.4868712297,123.665513327343,12159.3671866673,604.859400707197,3448.95756859825,0.39547494059522,0.34863109972543,900.632996071585,3080.0840044307,0.524233478772115,0.00568344244353693,2436.84,190.519624998212,0,416.956286970316,196.564771969937,304.734061238506,1855.24704640722,0.587172821290962,0.00898287409474275,0.0168973966705037,3.34579782481911e-06,424.382658040128,200.329969181725,1886.2019969836,0.236488322237674,0.04398926744434,0.957337845787967,422.346635740522,196.924766746244,933.119561214529,1800.42863316029,0.0277881614815515,0.0308112398356219,0.059764715550523,0.844732343929722
2019-07-06,34375,327,19984.0871934605,61.113416493763,17,"OFF","OFF","OFF","ON",604852.790123457,15306,48387,53109.9660326087,0.288194498008196,39.5173650936532,3.16130929047432,330,116,3904,298,21511,1862,348,5777,144,2,83,6294,3174,465.33,74455,841,213.25,66942,195,25.99,551317,24130,2484.96,0,0,0,0,0,0,0,0,0,0,0,0,0.349999994039536,1,0,12,138.75225,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55963302752294,16.403691114919,15633,0.00951272727272727,624836.877316917,4342.90321773597,3328.63224999404,1014.27096774193,12.5003159965168,1164,60.2857142857143,35.2,31.7,40.9,12.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_1",796,2.98,2.98,0,0,0,545598,2478.29,2478.29,0,0,0,3560,25.56,25.56,0,0,0,0,0,0,3863,15.97,15.97,7423,41.53,41.53,460977,2041,453554,1999.47,1999.47,2041,0,0,0,83825,434.31,434.31,0,0,0,0,0,0,24792.9654088536,122.899524759438,11990.5758345216,700.752967513129,3501.95359343327,0.426432546739569,0.354298394716306,978.669937502047,3118.17080746889,0.531183325589658,0.0062840966842441,2484.96,165.09224999404,0,451.621271469155,199.450441530143,193.533167403572,1880.36062731273,0.642041504531928,0.00916028287357579,0.00789156999584379,4.98248291566788e-06,457.549396508957,204.653489913417,1544.92980051371,0.266359722850699,0.0447172758030483,0.921497702164086,455.837607640906,201.609400852468,997.650194622773,1908.9601197802,0.035662221555493,0.031432710931019,0.0697736515369461,0.846246809828064
2019-07-07,31792,303,19397.5340599455,64.0182642242426,17,"OFF","OFF","OFF","ON",444240.567901235,13508,48913,40027.2315707795,0.337470253872392,32.8872200104556,3.6210393840687,308,103,3618,232,19398,1876,389,5700,107,1,60,6058,3167,515.15,75078,863,220.29,66212,222,34.67,572900,21016,2336.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,188.067825,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72277227722772,16.4889244787137,13811,0.00953069954705586,463638.10196118,4309.28879274193,3295.017825,1014.27096774193,9.08225968354496,1128,63,36.4,31.7,42.9,11.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_1",732,2.34,2.34,0,0,0,570283,2366.61,2366.61,0,0,0,4872,42.61,42.61,0,0,0,0,0,0,6566,29.69,29.69,11438,72.3,72.3,470987,1959.13,459549,1886.83,1886.83,1959.13,0,0,0,98564,405.14,405.14,0,0,0,0,0,0,24866.8695269032,122.138854405555,11819.6341176732,747.208436967459,3516.0271657465,0.454480517411947,0.355177338721278,1014.27096774193,3181.38517021564,0.533354128216281,0.00740622408186899,2336.84,222.737825,0,495.068713867513,207.212271264616,195.444866130968,1948.05868639838,0.696354748704643,0.00955933203349071,0.00801686801802429,1.01524273217314e-05,503.291391368797,209.351016610747,1498.17473570548,0.307441262773331,0.0457485083675841,0.911751341094653,500.713020414397,207.259033618102,1014.27096774193,2060.06595263979,0.0484546861404692,0.03250824330234,0.0732107704023039,0.856485878670944
2019-07-08,31692,285,16395.8855585831,57.5294230125722,22,"OFF","OFF","ON","OFF",436065.259259259,12908,45377,40965.4379779883,0.315094885765308,33.7825580461155,3.51541679578556,294,74,4031,222,19761,2893,516,3752,97,1,51,4390,2222,371.77,48848,542,160.3,94596,285,49.07,593791,22528,2561.28,0,0,0,0,0,0,0,0,0,0,0,0,0.349999994039536,1,0,20,246.57465,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24210526315789,17.0186518749189,13193,0.00899280575539568,452461.144817842,4403.61561773597,3389.34464999404,1014.27096774193,9.60983007380962,924,61.5714285714286,36.1,32.9,40.6,11.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Monday","mweek_2",1007,3.86,3.86,0,0,0,605886,2631.03,2631.03,0,0,0,5588,44.77,44.77,0,0,0,0,0,0,9523,28.16,28.16,15111,72.93,72.93,495029,2123.46,479918,2050.53,2050.53,2123.46,0,0,0,109850,503.71,503.71,0,0,0,0,0,0,24900.6421432311,121.396752355653,11648.3183792445,785.359827359722,3514.71891819596,0.47408864616987,0.355045560559215,1014.27096774193,3263.14814407171,0.533354128216281,0.00912359344731025,2561.28,295.99464999404,0,423.023770878742,201.322923029083,252.754445001454,2145.68885893696,0.59425298362342,0.00909721127280698,0.012333412046701,5.80711765335389e-05,404.626414785253,202.541795840839,1778.40180025855,0.21909530861688,0.0433902209281057,0.958555456926937,411.544679623611,205.922531396801,1014.27096774193,2230.28781739584,0.0255711747696886,0.0325173927770793,0.0732107704023039,0.879641636972486
